Cond_0,Cond_1,Cond_2,Cond_3,Cond_4,Cond_5,Cond_6,Cond_7,Cond_8,Cond_9,ProdID_0,ProdID_1,ProdID_2,ProdID_3,ProdID_4,ProdID_5,ProdID_6,ProdID_7,ProdID_8,ProdID_9,ProdID_10,ProdID_11,ProdID_12,ProdID_13,ProdID_14,ProdID_15,ProdID_16,ProdID_17,ProdID_18,ProdID_19,ProdID_20,ProdID_21,ProdID_22,ProdID_23,ProdID_24,ProdID_25,ProdID_26,ProdID_27,ProdID_28,ProdID_29,ProdID_30,ProdID_31,ProdID_32,ProdID_33,ProdID_34,ProdID_35,ProdID_36,ProdID_37,ProdID_38,ProdID_39,ProdID_40,ProdID_41,ProdID_42,ProdID_43,ProdID_44,ProdID_45,ProdID_46,ProdID_47,ProdID_48,ProdID_49,Quantity
0.8649474654636151,-0.0666870948185998,0.4268152526984532,0.19840253158620103,-0.14781586287377357,0.5275268409719702,-0.527550144391119,0.4978973763989545,0.582746494738773,0.7472177957703223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
0.7235995660701489,0.23214951528883088,-0.3648930294560684,-0.501418296276223,0.09106256155856451,-0.08994395193232485,0.36210203776542427,-0.818267123832543,-0.13413685118289154,-0.19494080193432484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44
0.8507615923408749,-0.5224214320958105,0.6669238733759872,-0.33746317629083333,0.8381135443409351,0.3640780337499985,0.378686791317858,-0.08357665532721859,-0.8109662597930283,-0.4225221942526789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
0.4926389649903322,-0.7790204251989767,0.04002954171384654,0.5384877325274886,-0.6602778587645335,0.44457608487164446,-0.050188246798052116,0.6799042520428324,-0.5057757296358107,0.12056978508349858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
0.13698881406222863,0.5597446752106434,0.02534955519084403,-0.21195238756170554,0.10701757545012569,-0.5021935619489204,0.5268409307263149,0.4986893583150416,-0.5415606290238182,0.0923238122272696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-0.010916920499871585,-0.6428501845188626,0.7759740400427488,0.834028114419656,0.12019162253890459,0.9782630380394319,0.855210628525497,0.74343143885317,0.711875320651826,0.6827831198287841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.7238012144562043,0.39548229856337613,-0.7417131783614244,-0.9136296638977213,-0.3685300944731815,-0.40794474529836444,-0.06705833068756073,0.22160223576356897,0.6381562251341573,0.5499506815312944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.28333632228152306,0.08789651790851938,-0.9447706204417448,0.18788717920422693,0.15052115515999898,-0.03661969184825886,0.9388580894030556,0.5193535489292955,-0.8979718266594283,0.5495213625229223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-0.8894091058887483,-0.9366206883159456,-0.5254745750584704,-0.09424503077732083,-0.3727679271673354,-0.40829439635300546,0.4327396454848944,0.022975070334270375,0.478055860705757,0.3699506430127255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6875805760144158,-0.7754645388041237,-0.24795717435072095,-0.9095087369265029,0.03864453498978171,0.7470685043976171,-0.7767032926281563,-0.3353579885095572,0.021884062245662417,0.5677710510310527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2601421168780935,0.8825001352400326,-0.00988236232798223,-0.2627068508719419,0.25097282184119196,-0.5739813539164342,-0.21722762398737405,0.7357737620037694,-0.9223027428362232,-0.5056322076815203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
-0.5553468912307631,-0.742384229850771,0.25287376463390987,0.026822832235323668,0.638630376995287,0.17415274719484852,-0.04643030159792416,0.8386560251961059,-0.09851706981564212,-0.9681775356481499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.20260621408292034,0.3430990592884602,0.039340554846676756,-0.6275301151102799,-0.3697044001722891,0.985734708086222,-0.30303503991963154,-0.14945181560700238,0.12116046531395819,-0.42996494968296917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
0.031244755159410165,0.9700918050919416,0.4738779930363697,-0.2606665876163925,0.3827826507876779,0.5956404864988893,0.06492237088321806,0.7131044604638408,-0.5311966423815646,0.2801228244635461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
0.9907387729424932,0.20746783808116342,0.7247856500399115,0.9312393742717044,0.6156531489418293,-0.7970969700275188,-0.9781943924816554,0.5654238174684558,-0.7102366695452642,-0.7384317290980547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-0.29379705963933267,-0.5979856362623424,-0.945509547757144,0.5608623142472067,-0.4871230326286986,-0.062871250211465,0.0589134658639352,0.32132815588573793,-0.6794220421980863,-0.4271406809561442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.7916431113688811,-0.41390031986821785,-0.00420195172221427,-0.5938588198398005,0.36560520128360663,-0.5278012310114057,-0.2823775060258049,-0.6158945351506109,0.2980036297080393,-0.7149027615144985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
-0.39336557471965095,-0.5034869543704248,-0.15388005142440697,-0.2984974455147349,0.08141915421457391,0.11164582224053232,0.07695458704422475,-0.29788773949584524,0.8279162948741279,0.5911331612773336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.9366428380249283,-0.5068299681468735,0.12131497024509419,0.9059015788231362,0.03839695803532761,0.24077451874958378,0.12445839719246976,-0.3098430756686239,-0.9236674302095778,-0.7586977666043637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.44549606633928107,0.7001500892037622,-0.3051178193711721,-0.17385437748280075,0.7040054920967058,0.027047412539704885,-0.9166834103693695,0.34209054620438084,0.8944405185461115,0.07406940487313562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.3549178396461674,-0.2314192899037757,-0.11773355326772084,0.8202574751049183,0.4167439195571818,0.308218475475152,-0.707127273227766,-0.34256929301691086,0.6841602619376506,-0.3144941941541135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
-0.9797544622329368,0.6229389005886106,-0.9587903966803122,-0.635897877698762,0.5553158759516539,0.0779079083976586,0.6636625854585005,0.2163032825368636,0.2930261103622547,-0.17425874024457255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.2707777268623628,-0.1628418623164436,0.2542689451569118,-0.46772643327012764,0.06928291045160262,0.6726726244095789,-0.11864358939165309,0.7038322460257376,0.8912295993251116,0.17343132537704586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
0.3913720853312548,0.40284289589380595,0.6058982943598283,0.9718105179223493,-0.09326154386407604,0.8775250501943042,-0.49181032586100537,-0.22067694296278328,-0.25123080280656396,-0.8000636648322565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
-0.9838947957117765,0.5727857505502312,-0.6635331515990817,0.6817277738438607,-0.44361960061395234,0.8307614384039468,0.977168914851809,0.3914779758686835,-0.16030362707970025,-0.4029564005542383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-0.23723686228350682,-0.21631141146129806,0.27432828048973357,-0.4997133656269943,-0.8921843938120577,-0.22448924698863126,-0.16566443126059394,-0.08092385858939588,0.39324892472173745,-0.6877334432954367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.2215587695189758,-0.38391284725764097,-0.5157364876310706,-0.7184253786061072,-0.532328726936866,0.8629460354731069,-0.21780371361261808,-0.6677476879579287,0.7315282948773223,-0.17039549492509098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
-0.33163411626861783,-0.4476173036982103,0.5746290597825154,0.5444307109670636,0.8450562075608787,0.5269859814427105,0.45750292296889183,-0.6323353289834968,-0.4843812232724347,-0.33824600806341487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.6025765477772413,0.30759354681320095,0.570170043348958,-0.640015271692923,-0.37136119866828765,-0.31504625951182597,0.20087384315446188,-0.3820438837643303,-0.1105700718657261,-0.024684598686226744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
0.08170219668075407,-0.7345380402882644,0.25459785272558033,-0.5891283274004206,0.4919601800350495,0.7945120546018767,-0.834111099748756,0.414212818402768,-0.41467139421542853,0.04230020065180584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.626605715827669,0.7309410861285495,-0.6503609524852023,-0.044152395514233556,0.24427344283144525,0.2095406767361434,0.32310340929555004,-0.5570432253131292,0.12166028137348284,-0.27348151024185063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
0.15501097939329256,0.5086232706745821,0.7338340274616058,0.8793609576021575,-0.0998045438104993,-0.2922736731346225,-0.07372266471096989,0.4259590247743468,-0.51200326468601,0.4096763509123422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
0.836461435648955,-0.4735080238035636,-0.2114089751321302,0.5776264803858988,0.9862530487070922,0.4445740476980269,-0.35152734082469483,0.2833679270171017,0.0913226706351753,0.0720719607293343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
-0.8580959011857088,-0.22911874811594624,-0.7226004097777396,0.2617586077844023,-0.6443264633015111,-0.6311483123178727,0.5070170587090737,-0.8856408856946718,-0.9436796268578624,0.9161846573251884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.47216823950122633,0.972251289743163,-0.6923703223220317,0.1772171648014811,0.04615311761320218,0.9198245507712515,-0.27235080682418156,-0.06892350429383876,-0.22978056733623053,-0.7025448166614847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
-0.23346252023016256,0.4001293657039824,-0.1876295144520579,0.0784653991355384,-0.771624953944229,-0.0035714569129881024,-0.20207144452588333,0.8912196478407988,-0.9167969246393126,0.21397886022165458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
0.03199440116429253,0.8165782438069533,0.20000109503196306,-0.23960145079952277,0.6005522622825561,0.20950640602827142,0.042250686249980296,-0.018335344331842807,-0.8501942686307649,0.4696053711146715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
0.9250208453763547,0.07271512078738485,-0.43381179962459493,-0.6424500890344078,0.9306754465797185,0.4647755874698529,-0.4116278071590196,0.5121191498046924,-0.40976386199389636,0.7340020198365589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45
-0.6551816965495263,-0.5209259831404554,-0.48855188569477814,0.9573621796127905,0.09998415470969357,-0.636099498228919,0.16532300696969116,0.10333255434091315,-0.09658452428010844,-0.8665000767727495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.9189187553676978,0.42004905517909474,-0.5662483010357577,-0.7444837356505836,0.23505837225579018,0.5680858530639776,-0.5498886834578725,0.363949469881349,0.28697110832669726,-0.34876846668486516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
-0.0741611585087365,-0.388706380121004,-0.8819662976016396,0.0958844795926912,-0.14418157942699494,-0.0037292808936739696,0.20894974594720095,0.14369650384453325,-0.9701472249806089,-0.6673288459095064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-0.5140134102233693,0.8181348166462512,0.5297147300470273,0.6195041610954299,0.8255867555056704,0.6375180406048857,0.48208370703418124,0.6680827472485149,-0.8002710257307619,0.6807354776514778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.6856104007916661,0.11243921830452597,0.41609970355673953,0.08701664520924801,-0.4592649205624024,-0.8746318408967342,0.14827031988229877,-0.4218333278602482,0.30677891161729653,-0.44955174326369485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.9143505584335745,-0.9666814191562498,-0.2033396380312249,-0.423975478900253,-0.8483606376738164,-0.5954807418662349,-0.014057754615006468,-0.5873639756734579,0.6719862368748546,-0.8794007472392396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
0.09082827177980413,-0.008264897155314976,0.8374520842582243,0.6789671673082844,0.9152177554277134,0.07260089484410193,0.5937813796501854,-0.22078054976580774,-0.7117338961816764,-0.422214031558769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
